Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
0.356767436325145,0.5777096014030016,0.150885638766988,0.4315484412232499,-1.027103229214392,1.232111790315606,-0.2876902287759062,-0.1978194128901071,-0.1790108559976241,-0.190213830336042,-0.7850231243765865,-0.326251172601315,1.6527528880383615,43.0,7.0,91.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.950184912769259,-2.0947370620070185,-0.1416753061164619,-0.270156341253579,0.557140234892514,0.6632942245241952,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3179195317232148,0.2945932784120473,-0.326251172601315,1.6527528880383615,9.0,64.0,34.0,1.0,0.0,2.0,1.0,1.0,0.0
-0.2841189638112724,-0.3012645005768986,0.053365323805838,-0.0070170478247681,-0.179819816655824,0.5400504186027228,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9732514204205494,0.1189268806701681,1.0810246417669716,-0.605051128476255,50.0,20.0,3.0,1.0,1.0,6.0,1.0,1.0,0.0
2.543180630086628,2.457455602403897,0.5409668986115879,-0.6210087324919934,-0.9211928026445708,0.6158927607082443,-0.4031972138045064,-0.1978194128901071,-0.1790108559976241,0.0651975724383038,-1.0046061215539357,-0.326251172601315,-0.605051128476255,56.0,23.0,99.0,1.0,0.0,6.0,1.0,0.0,0.0
1.2220237493584831,1.2212079624367855,-1.6044800305337117,-0.6210087324919934,-0.7226107528261565,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7144793412939097,-1.1107379035229876,-0.326251172601315,1.6527528880383615,50.0,23.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.0657163358318228,0.2184061001317722,1.1260887883784876,-1.1472873193496151,-1.115361918022576,1.0425059350518024,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.3952150878259773,-0.49590551142641,-0.326251172601315,1.6527528880383615,70.0,20.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.0203649704590409,0.1209678624988964,-0.4342362509999118,0.6069746368424572,-0.7226107528261565,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.255548234013247,-0.8179605739531889,-0.326251172601315,-0.605051128476255,63.0,14.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0
-1.4119358132133475,-1.2248977948052002,1.9062513080676873,-0.1824432434439753,-0.7093719495049289,-1.2612052064034116,-1.5005135715762083,-0.1978194128901071,-0.1790108559976241,1.0498757436604529,1.9085283076655648,5.302852084871831,-0.605051128476255,64.0,29.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.397497377243227,-0.6230136810937905,-1.3119190856502616,1.4841056149384932,0.9543043345293424,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,0.6748009310739941,1.0666791254219228,0.5690720248837343,1.0810246417669716,-0.605051128476255,58.0,19.0,99.0,6.0,2.0,1.0,0.0,0.0,1.0
-0.1397106688084669,-0.4017476831358018,-2.1896019203006114,1.0455401258904753,1.408836581891491,-0.7871905682439025,0.6652423977100453,1.0549251724451685,-0.1790108559976241,3.5250138771250006,6.721055662469136,3.8955762705035446,1.6527528880383615,69.0,12.0,7.0,5.0,0.0,2.0,0.0,1.0,1.0
0.0381144217321777,0.1463424035491245,1.5161700482230875,0.5192615390328535,-0.6343520640179724,-0.4079788577162953,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.5834129635544426,-0.6422941762113094,1.0810246417669716,-0.605051128476255,50.0,56.0,72.0,4.0,0.0,1.0,1.0,0.0,1.0
1.1277406476624368,1.1460993209281105,-1.2143987706891115,-0.1824432434439753,0.0496527742454548,0.7296562738665264,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1929032738254766,-0.5544609773403696,-0.326251172601315,-0.605051128476255,26.0,65.0,37.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.737632617539091,-0.5692196540673071,-0.0441549911553119,-0.4455825368727862,-0.7226107528261565,0.6158927607082443,0.3764749351385449,-0.1978194128901071,-0.1790108559976241,1.9975864750073673,-0.6496136094505544,-0.326251172601315,1.6527528880383615,38.0,4.0,59.0,1.0,1.0,3.0,1.0,0.0,0.0
-1.23888455060668,-1.4898080033695813,-0.8243175108445117,-0.7964349281112006,1.408836581891491,0.7296562738665264,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6869226976126983,-0.1006561165071811,-0.326251172601315,-0.605051128476255,56.0,23.0,99.0,1.0,1.0,6.0,1.0,1.0,0.0
-0.121808814056053,-0.2982195556508712,-0.4342362509999118,-0.270156341253579,0.7292446780684729,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1391324521887725,0.2945932784120473,-0.326251172601315,-0.605051128476255,21.0,45.0,3.0,1.0,2.0,6.0,1.0,1.0,0.0
-0.9476810466340808,-1.0320512828234671,-0.5317565659610618,0.6069746368424572,0.0496527742454548,-1.545613989299117,0.6652423977100453,-0.1978194128901071,1.8132166471694853,0.6432339050328756,0.5873706079818465,1.0810246417669716,-0.605051128476255,35.0,24.0,0.0,6.0,1.0,5.0,0.0,1.0,1.0
-0.2817320498442838,-0.3824630319376285,1.1260887883784876,0.168409147794439,0.2129313485405956,-0.3700576866635345,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7178400176462034,-0.8252800071924339,-0.326251172601315,1.6527528880383615,30.0,65.0,33.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.2447348833559618,-0.1672869238316943,0.150885638766988,-1.0595742215400117,-0.5240287030077422,1.0425059350518024,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-2.5897367458739744,-0.9716686719773332,-0.326251172601315,-0.605051128476255,50.0,37.0,88.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.4476225705499859,-0.5986541216855715,1.6136903631842374,-1.6735659062072368,0.4600556772035111,0.6158927607082443,-1.4716368253190582,-0.1978194128901071,-0.1790108559976241,2.6764430981707603,-0.9460506556399756,-0.326251172601315,-0.605051128476255,49.0,52.0,92.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.5156496186091587,-0.5935792134755261,-1.2143987706891115,-1.3227135149688225,0.0673045120070916,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3952150878259773,0.744738422625614,-0.326251172601315,-0.605051128476255,51.0,62.0,59.0,1.0,1.0,5.0,1.0,0.0,0.0
-0.5311645593945841,-0.8879238896581717,-1.4094394006114117,0.9578270280808716,2.547373667517067,-1.2612052064034116,0.6652423977100453,-0.1978194128901071,1.908084623510776,-0.7346433994076736,-2.7942075485493323,-0.326251172601315,1.6527528880383615,46.0,7.0,91.0,6.0,2.0,2.0,0.0,1.0,1.0
0.1777488888010061,0.1798367977354255,0.3459262686892879,1.3963925171288898,-0.2504267677023712,-1.3749687195616938,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.4101393462187723,0.1152671640505455,-0.326251172601315,-0.605051128476255,44.0,28.0,13.0,1.0,2.0,6.0,1.0,0.0,0.0
-0.7400195315060795,-1.0208864847613666,0.6384872135727379,0.168409147794439,1.1837769254306216,1.5828826225536428,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.263477477223651,0.726439839527501,1.0810246417669716,1.6527528880383615,49.0,53.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0
-0.8868147404758735,-0.7123320655905934,0.2484059537281379,-1.4981397105880296,-0.7226107528261565,1.0425059350518024,-0.5475809450902567,-0.1978194128901071,-0.1790108559976241,0.3239696515649436,-0.4666277784694297,-0.326251172601315,-0.605051128476255,56.0,0.0,99.0,1.0,1.0,4.0,1.0,1.0,0.0
-1.0479314332475986,-1.1345644286663883,0.053365323805838,0.7824008324616644,0.0496527742454548,0.5400504186027228,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.996104922023748,-0.8399188736709238,-0.326251172601315,-0.605051128476255,41.0,3.0,91.0,1.0,2.0,1.0,1.0,1.0,0.0
1.4774235438262548,1.4181144009865552,-0.5317565659610618,-2.0244182974456515,0.0673045120070916,0.3978460271548701,-0.8941019001760572,-0.1978194128901071,-0.1790108559976241,-0.183492477631454,1.257098749372762,-0.326251172601315,-0.605051128476255,50.0,32.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
0.6539382252152157,0.6873276187399869,-0.3367159360387619,0.7824008324616644,-0.3960536042358751,1.1467891554468943,-1.9336647654334589,-0.1978194128901071,-0.1790108559976241,-0.5632489054406785,0.2689752620746902,-0.326251172601315,1.6527528880383615,43.0,7.0,13.0,0.0,2.0,2.0,1.0,0.0,0.0
1.7924961874687395,1.7073841689591551,-0.1416753061164619,-2.1998444930648584,-0.7226107528261565,-0.6639467623224302,0.6363656514528954,-0.1978194128901071,-0.1790108559976241,0.2063459792346527,-0.6130164432543296,-0.326251172601315,-0.605051128476255,58.0,29.0,26.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.0036565726901213,-0.1419123827814663,-0.6292768809222118,1.2209663215096824,0.5041850216076034,-0.028767147188688,0.6652423977100453,0.7851032617575705,-0.1790108559976241,-0.496035378394798,-0.49590551142641,1.0810246417669716,-0.605051128476255,69.0,20.0,7.0,5.0,0.0,4.0,0.0,1.0,1.0
-1.055092175148564,-1.3335008305001763,0.6384872135727379,-0.5332956346823898,1.63830917279277,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1297216559947495,0.192121213062618,-0.326251172601315,-0.605051128476255,32.0,37.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0
0.8198287459209178,0.928893249538158,-1.6044800305337117,0.0806960499848354,-0.7226107528261565,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4523465858149756,-0.5434818274815023,-0.326251172601315,-0.605051128476255,50.0,14.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.656594494829671,-1.477628223665472,0.4434465836504379,1.571818712748097,-0.6784814084220645,-1.4128898906144545,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8287423372719064,-1.2058905356331724,-0.326251172601315,-0.605051128476255,24.0,52.0,69.0,1.0,2.0,6.0,1.0,1.0,0.0
-1.1111846533727945,-0.9285231553385364,1.0285684734173377,-1.2350004171592188,-0.7226107528261565,1.0425059350518024,-1.962541511690609,-0.1978194128901071,-0.1790108559976241,-0.4489859094626818,-0.0238020674951089,-1.7335269869696015,1.6527528880383615,9.0,65.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0
0.0858527010719481,-0.0109797509622895,0.4434465836504379,-0.0070170478247681,0.2658865618255061,0.8244592014984282,-0.9229786464332072,-0.1978194128901071,-0.1790108559976241,-0.6102983743727948,-0.7191482252233815,-0.326251172601315,-0.605051128476255,69.0,1.0,99.0,1.0,2.0,0.0,1.0,0.0,0.0
0.6384232844297903,0.5046309231783448,-3.4573660147955607,1.4841056149384932,0.7292446780684729,-1.7352198445629206,0.6652423977100453,0.361097402105631,-0.1790108559976241,-0.6573478433049113,-0.0421006505932215,1.0810246417669716,-0.605051128476255,50.0,23.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0
0.7494147838947565,0.8101403974230907,-1.7020003454948611,0.3438353434136463,-0.5240287030077422,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.080793063693958,-0.6935302088860243,-0.326251172601315,-0.605051128476255,39.0,65.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.3306637861675485,-0.006919824394253,1.3211294183007876,0.0806960499848354,-1.115361918022576,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.2212702376274478,1.1326683843055974,-0.326251172601315,1.6527528880383615,53.0,15.0,26.0,1.0,0.0,3.0,1.0,0.0,0.0
1.7781747036668083,1.778432883899794,0.2484059537281379,0.6069746368424572,-0.3254466531893277,0.8244592014984282,-0.5475809450902567,-0.1978194128901071,-0.1790108559976241,-0.3280015607800967,0.5837108913622242,-0.326251172601315,-0.605051128476255,63.0,18.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.3330507001345369,-0.5215155168928782,0.4434465836504379,-0.0070170478247681,0.7292446780684729,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1962639501777708,0.1225865972897904,-0.326251172601315,-0.605051128476255,56.0,14.0,81.0,1.0,0.0,5.0,1.0,0.0,0.0
1.1575770722497931,1.1897435315345026,-1.2143987706891115,0.3438353434136463,0.0673045120070916,0.6158927607082443,0.6652423977100453,2.92440555363781,-0.1790108559976241,-0.3884937351213893,0.4080444936203447,1.0810246417669716,-0.605051128476255,50.0,33.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0
-0.2208657436860766,-0.1429273644234754,-0.0441549911553119,-1.1472873193496151,-0.5240287030077422,-0.8819934958758043,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5262814655654443,0.495877692491284,-0.326251172601315,-0.605051128476255,20.0,45.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0
0.4880477045095137,0.6893575820240052,0.6384872135727379,-1.2350004171592188,-1.115361918022576,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.0203008893526655,-0.5215235277637671,-0.326251172601315,1.6527528880383615,45.0,4.0,73.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.0382668252114548,-0.0536089799266726,-0.3367159360387619,0.6946877346520608,-0.179819816655824,-1.4508110616672152,0.6652423977100453,0.7851032617575705,-0.1790108559976241,4.182026103998482,2.9844849938345765,-0.326251172601315,1.6527528880383615,17.0,62.0,60.0,4.0,1.0,3.0,0.0,1.0,1.0
1.4201376086185304,1.4678485014450022,-2.384642550222911,1.3963925171288898,-0.6343520640179724,-0.6923876406120008,0.6652423977100453,2.3654887386420715,-0.1790108559976241,0.3105269461557676,-0.2324059148135906,-0.326251172601315,1.6527528880383615,58.0,1.0,26.0,5.0,0.0,2.0,0.0,0.0,1.0
-2.4156331363320205,-2.240894418456332,0.5409668986115879,1.7472449083673045,-0.6299391295775632,-1.393929305088074,0.0010772337955942,-0.1978194128901071,-0.1790108559976241,-0.3616083243030372,-0.0164826342558639,-0.326251172601315,-0.605051128476255,65.0,23.0,104.0,1.0,2.0,0.0,1.0,0.0,0.0
0.0906265290059251,-0.0424441818645723,-1.6044800305337117,1.308679419319286,0.5041850216076034,0.0660357804432137,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.676840668555816,-0.488586078187165,-0.326251172601315,-0.605051128476255,21.0,47.0,99.0,2.0,0.0,1.0,1.0,0.0,0.0
-0.9620025304360118,-0.8798040365220987,1.4186497332619374,1.3963925171288898,-0.5019640308056961,-1.3654884267985037,0.463105173909995,-0.1978194128901071,-0.1790108559976241,0.5491349671686433,3.021082160030801,-0.326251172601315,-0.605051128476255,32.0,7.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0
-0.2363806844715019,-0.0871033741129737,0.9310481584561876,-0.7964349281112006,-0.7226107528261565,-0.028767147188688,-2.1935554817478096,-0.1978194128901071,-0.1790108559976241,-1.0505469765233115,-0.8362591570513012,-0.326251172601315,1.6527528880383615,39.0,56.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0
1.1671247281177473,1.1704588803363294,-1.3119190856502616,-0.6210087324919934,0.9543043345293424,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4590679385195637,-0.4556486286105625,-0.6077063354749723,-0.605051128476255,50.0,51.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.4142057750121466,-0.2576202899705063,1.6136903631842374,-0.3578694390631826,-0.7226107528261565,-1.0905599366659884,-1.1251158702332575,-0.1978194128901071,-0.1790108559976241,-0.4052971168828595,2.1573890377998937,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.2232526576530651,-0.2515304001184515,0.053365323805838,-0.971861123730408,-0.1312775378113225,1.2510723758419864,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,0.1156077177227142,-0.4593083452301848,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.0883920185182137,0.026574569792048,1.7112106781453875,-1.3227135149688225,-0.6431779328987908,1.2131512047892257,-2.078048496719209,-0.1978194128901071,-0.1790108559976241,-0.4456252331103876,-1.410834666332032,-0.326251172601315,1.6527528880383615,27.0,65.0,22.0,0.0,1.0,3.0,1.0,0.0,0.0
-1.05389871816507,-0.9620175495248376,1.1260887883784876,0.5192615390328535,-0.5240287030077422,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9430053332499032,-0.3861140128377353,1.0810246417669716,-0.605051128476255,38.0,30.0,104.0,1.0,0.0,5.0,1.0,1.0,0.0
1.323467592955495,1.374470190380163,-2.1896019203006114,1.308679419319286,-0.6343520640179724,-0.8819934958758043,0.6652423977100453,5.3913487370672755,-0.1790108559976241,-0.3817723824168012,-0.323898830304153,-0.326251172601315,1.6527528880383615,49.0,56.0,13.0,5.0,0.0,2.0,0.0,0.0,1.0
-0.1838685771977545,-0.5397851864490424,-1.3119190856502616,-0.4455825368727862,2.317901076615788,0.6348533462346246,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-1.2454662049563652,-0.5434818274815023,-0.326251172601315,-0.605051128476255,69.0,23.0,104.0,1.0,2.0,5.0,1.0,0.0,0.0
0.0703377602865227,-0.0952232272490466,-0.5317565659610618,1.0455401258904753,0.7292446780684729,-0.2942153445580131,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2540666810296285,-0.8948146229652612,-0.326251172601315,1.6527528880383615,66.0,23.0,19.0,1.0,2.0,3.0,1.0,0.0,0.0
0.4594047369056514,0.2691551822322284,0.6384872135727379,-0.270156341253579,1.1617122532285755,-0.1520109531101604,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1492144812456543,-0.8179605739531889,-0.326251172601315,1.6527528880383615,64.0,23.0,19.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.8593652298555055,-0.9417179166846552,0.3459262686892879,0.5192615390328535,0.0496527742454548,-0.976796423507706,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.1641387396384495,1.5645149454210507,1.0810246417669716,-0.605051128476255,27.0,46.0,59.0,1.0,1.0,5.0,1.0,0.0,0.0
1.1110322498935172,1.0699756977774262,0.4434465836504379,-2.1998444930648584,-0.1312775378113225,-0.4553803215322461,0.1165842188241944,-0.1978194128901071,-0.1790108559976241,-0.2305419465635702,-0.6788913424075341,-0.326251172601315,-0.605051128476255,68.0,23.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0931658464521908,-0.1571371074116032,-1.2143987706891115,1.4841056149384932,0.0496527742454548,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0625081289488689,0.6056691910799588,-0.326251172601315,-0.605051128476255,68.0,23.0,104.0,4.0,0.0,0.0,1.0,0.0,1.0
-0.1241957280230415,-0.1043580620271288,-1.1168784557279616,1.4841056149384932,-0.3254466531893277,0.91926212913033,0.6652423977100453,1.266928102271138,-0.1790108559976241,0.66339796314664,-0.6422941762113094,-0.326251172601315,-0.605051128476255,67.0,1.0,99.0,5.0,0.0,1.0,0.0,0.0,1.0
-0.0418471961619376,-0.1449573277074937,-1.4094394006114117,1.3963925171288898,0.2747124307063245,-0.2183730024524916,0.6652423977100453,1.3440200767533088,-0.1790108559976241,0.0383121616199517,-0.43735004551245,-1.7335269869696015,-0.605051128476255,38.0,36.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0
0.7171914453404116,0.6416534448495765,-0.3367159360387619,1.3963925171288898,0.2747124307063245,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4422645567580938,-0.4007528793162252,-0.326251172601315,-0.605051128476255,34.0,17.0,91.0,2.0,2.0,1.0,1.0,0.0,0.0
-0.3437918129859854,-0.0180846224563533,0.6384872135727379,-1.1472873193496151,-0.9211928026445708,-1.3086066702193624,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,-1.356368524582068,-1.2424877018293976,-0.326251172601315,-0.605051128476255,60.0,23.0,19.0,1.0,2.0,1.0,1.0,0.0,0.0
0.3078357000018804,0.2184061001317722,-0.3367159360387619,0.168409147794439,0.2658865618255061,0.3978460271548701,-0.3165669750330562,-0.1978194128901071,-0.1790108559976241,-1.225302146842601,0.2177392293999752,-0.326251172601315,-0.605051128476255,67.0,23.0,104.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3092985126328414,-1.4471787744051985,0.9310481584561876,-0.5332956346823898,0.2261701518618233,-1.3654884267985037,0.5497354126814452,-0.1978194128901071,-0.1790108559976241,-0.183492477631454,-0.3129196804452854,-0.326251172601315,-0.605051128476255,39.0,65.0,13.0,1.0,0.0,5.0,1.0,1.0,0.0
-0.9882585840728856,-0.940702935042646,-0.6292768809222118,0.6946877346520608,-0.4048794731166935,1.6776855501855443,0.6652423977100453,-0.1978194128901071,2.002952599852067,-0.653987166952617,-0.159211582421141,-0.326251172601315,-0.605051128476255,12.0,49.0,13.0,6.0,1.0,5.0,0.0,1.0,1.0
-1.055092175148564,-1.3335008305001763,0.6384872135727379,-0.5332956346823898,1.63830917279277,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1700497722222776,0.0896491477131883,-0.326251172601315,-0.605051128476255,64.0,33.0,99.0,1.0,2.0,5.0,1.0,1.0,0.0
1.44520020527191,1.4749533729390665,0.7360075285338877,0.870113930271268,-0.8682375893596604,0.5874518824186737,-2.1069252429763594,-0.1978194128901071,-0.1790108559976241,-0.8623491007948465,0.29825299503167,1.0810246417669716,1.6527528880383615,21.0,54.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
-0.0287191693435007,0.249870531034055,-0.3367159360387619,0.3438353434136463,-0.9211928026445708,0.8244592014984282,-0.2588134825187562,-0.1978194128901071,-0.1790108559976241,-0.1095575978809854,-0.1884893153781209,-0.326251172601315,1.6527528880383615,63.0,14.0,81.0,1.0,0.0,2.0,1.0,0.0,0.0
-1.013321180726265,-1.1995232537549725,-0.0441549911553119,-0.4455825368727862,0.5041850216076034,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,2.3403754629413576,3.5956576693115316,1.0810246417669716,-0.605051128476255,15.0,52.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0
-0.90829696617877,-0.4981709391266684,-0.3367159360387619,0.4315484412232499,-0.8594117204788421,-1.7352198445629206,0.6652423977100453,-0.1978194128901071,1.8132166471694853,1.6598385016018178,0.992522765518877,-0.326251172601315,-0.605051128476255,36.0,4.0,31.0,6.0,0.0,5.0,0.0,1.0,1.0
1.3783666141962312,1.415069456060528,-1.897040975417161,0.9578270280808716,-0.8594117204788421,-1.7352198445629206,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.647265814248029,-0.2067878984762334,-0.326251172601315,1.6527528880383615,69.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0
-0.3879497213752729,-0.0556389432106909,0.2484059537281379,-0.6210087324919934,-0.9211928026445708,-1.0905599366659884,0.6363656514528954,-0.1978194128901071,-0.1790108559976241,-0.4624286148718579,-0.2616836477705708,-0.326251172601315,-0.605051128476255,67.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.0239453414095237,-0.1946914281659407,-3.4573660147955607,1.3963925171288898,0.7292446780684729,-1.3560081340353134,0.6652423977100453,0.2454594403823748,-0.1790108559976241,1.2078275322182717,-0.4849263615675423,1.0810246417669716,-0.605051128476255,13.0,47.0,99.0,5.0,0.0,6.0,0.0,1.0,1.0
0.4880477045095137,0.6893575820240052,0.6384872135727379,-1.2350004171592188,-1.115361918022576,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7951355737489663,-0.7667245412784739,-0.326251172601315,1.6527528880383615,50.0,8.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.9476810466340808,-0.5316653333129695,0.2484059537281379,1.6595318105577006,-1.238924082354034,1.1941906192628453,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6775119014186753,-1.2132099688724174,-0.326251172601315,-0.605051128476255,50.0,56.0,13.0,1.0,0.0,6.0,1.0,1.0,0.0
0.0703377602865227,0.208256283711681,-1.0193581407668115,0.3438353434136463,-0.7226107528261565,0.8244592014984282,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,-0.1767711249268656,-1.17295308605657,-0.326251172601315,1.6527528880383615,23.0,58.0,69.0,1.0,2.0,3.0,1.0,0.0,0.0
1.3306283348564611,1.3227061266376978,0.2484059537281379,-0.6210087324919934,-0.7226107528261565,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7413647521122617,0.9204048203674928,-0.326251172601315,-0.605051128476255,41.0,30.0,104.0,1.0,1.0,6.0,1.0,0.0,0.0
-1.4525133506521524,-1.5770964245823662,1.8087309931065376,-0.5332956346823898,0.1555632008152759,-1.3749687195616938,0.6652423977100453,-0.1978194128901071,0.864536883756576,-0.1566070668131016,0.5544331584052444,-0.326251172601315,-0.605051128476255,36.0,7.0,3.0,6.0,2.0,6.0,0.0,1.0,1.0
1.0740350834051953,1.0912903122596176,-1.3119190856502616,-0.3578694390631826,1.1837769254306216,-0.028767147188688,0.6652423977100453,1.7294799491641628,-0.1790108559976241,1.3086478227870924,0.3238710113690276,3.8955762705035446,-0.605051128476255,64.0,20.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0
0.6479709402977445,0.6020691608112206,-0.1416753061164619,1.3963925171288898,0.0496527742454548,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5457742908163494,-0.810641140713944,-0.326251172601315,-0.605051128476255,54.0,14.0,99.0,1.0,2.0,1.0,1.0,0.0,0.0
0.7195783593074,0.4467769695838248,-1.7020003454948611,0.2561222456040427,2.547373667517067,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4355432040535058,-0.3421974134022652,-0.326251172601315,-0.605051128476255,65.0,33.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
0.9284333314188954,1.0638858079253717,-0.5317565659610618,0.4315484412232499,-0.7446754250282026,-1.70677896627335,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.2683197065595642,-0.265343364390193,1.0810246417669716,-0.605051128476255,57.0,14.0,99.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.0931658464521908,-0.1571371074116032,-1.2143987706891115,1.4841056149384932,0.0496527742454548,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3683296770076252,-0.6496136094505544,-0.326251172601315,-0.605051128476255,70.0,34.0,99.0,4.0,0.0,0.0,1.0,0.0,1.0
-0.0155911425250639,0.126042770708942,-0.4342362509999118,0.6946877346520608,-0.7226107528261565,0.1892795863646861,0.6652423977100453,0.7851032617575705,-0.1790108559976241,0.2110509261278643,-1.344959767178827,-0.326251172601315,-0.605051128476255,9.0,65.0,33.0,5.0,2.0,4.0,0.0,1.0,1.0
-0.3616936677383991,-0.0333093470864902,0.7360075285338877,-0.971861123730408,-0.9211928026445708,-1.5171731110095463,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,-0.8858738352609047,-1.297383451123735,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
